UID,JID
4089,69
9607,51
3323,78
23591,47
4625,80
6446,66
8850,52
21714,57
23410,84
5739,57
10354,14
12383,48
17329,23
20097,34
24245,26
12684,47
13459,75
3801,5
22296,17
2099,34
15810,28
18435,58
16606,39
16361,52
18920,76
6970,66
24874,26
22827,52
22495,46
5839,58
4040,6
3034,47
13029,38
6834,87
6297,66
4130,82
23054,82
9256,66
4718,47
13956,60
10710,20
9121,20
24157,75
1211,96
20067,64
7789,14
15326,29
23593,91
6206,61
22123,32
7625,4
2491,65
2164,35
4326,6
23006,21
165,4
18369,41
18897,70
5741,53
12272,11
4667,58
20106,24
9445,17
22093,21
2120,32
20110,34
19672,27
528,24
10819,35
22093,3
15785,3
13123,99
4414,73
10556,38
23602,25
1624,64
555,62
12058,7
2466,82
21082,57
292,99
3026,10
2441,38
17654,35
8753,38
20737,25
17848,64
18995,46
19258,8
11957,12
9268,40
19840,30
23186,36
22649,56
19108,95
1357,27
15846,70
21928,80
18166,50
8955,63
19108,22
24745,80
18412,97
16490,55
8785,21
13166,61
17379,55
10253,50
21840,22
11020,65
4026,58
11517,1
6657,98
22732,66
21463,16
23148,40
14631,54
8795,41
11964,50
6370,95
4066,13
14523,47
23933,39
2132,23
11895,63
13189,79
7116,28
19830,51
2261,96
22159,2
2840,25
10512,20
17995,51
19618,40
3854,25
11243,3
11665,39
21097,19
20766,38
22375,19
1547,46
10360,7
16623,7
19978,30
13401,84
7081,71
16261,42
19200,55
13956,3
22254,8
19868,21
859,68
6061,15
1726,20
63,36
13362,9
24378,25
21827,93
4176,50
10201,8
24420,10
6075,69
15873,54
15933,28
19704,30
6950,2
19525,79
10561,36
18372,64
22947,2
3706,18
12443,39
2933,96
17759,28
12888,53
23947,36
5191,15
5139,79
16515,65
7074,64
16911,11
6198,46
18267,64
2502,68
17526,15
8907,1
4490,57
8919,71
20895,17
7484,56
7747,10
531,50
12335,61
12941,57
5389,6
16526,11
23256,70
9351,22
9724,49
16310,98
9864,31
18745,43
5556,83
21369,7
892,12
12348,61
13890,35
21746,47
6586,16
19917,28
21350,78
9420,30
17402,38
18264,82
6297,87
3096,23
13126,13
12102,68
23675,70
8344,69
15003,46
19802,14
20744,23
14773,15
10813,40
13760,67
23422,45
10441,89
10504,72
4316,6
1076,69
22625,17
14428,73
15036,29
435,61
4162,29
7768,80
10888,24
2709,77
3047,89
1534,65
12250,73
9796,69
19052,61
11601,69
24023,46
24664,47
17579,36
21095,46
10716,67
24495,61
12692,25
19527,24
24600,54
18188,34
6882,69
2014,6
2633,68
24617,39
17617,24
8534,15
14308,39
18820,38
8738,67
14002,49
8009,42
15771,35
16947,88
14370,66
23417,68
14127,55
4985,79
22755,29
5829,6
14165,54
24898,59
1544,20
9927,12
24628,10
8993,15
7889,69
19868,45
15827,66
6154,28
761,3
4579,9
1928,45
7286,46
14362,10
23199,31
16546,4
6225,48
1281,25
23494,15
17064,43
8280,29
3631,5
13024,55
1591,3
17318,92
5124,48
5710,95
16945,4
24173,11
5257,38
11786,49
7944,91
496,20
8430,45
21316,11
3028,67
6281,78
8818,13
15244,36
9443,17
21362,5
17062,45
199,53
14328,34
6618,54
8128,65
7299,96
12252,38
13215,68
4758,91
2286,35
3879,32
5566,85
16614,39
6362,4
17789,57
24578,77
16171,40
24577,49
11927,29
10449,80
671,1
3548,2
3769,64
10427,1
9912,16
4502,85
13869,83
18271,90
13082,14
8713,24
16679,15
2705,14
2728,33
5737,99
17249,34
7857,41
16327,42
20279,29
18689,57
21864,14
13125,20
21474,45
11105,26
23406,69
13771,47
7423,43
7468,18
24437,66
18447,40
12410,35
9326,40
24431,36
5920,14
19179,32
17367,66
3349,12
22838,7
24364,78
22615,7
1574,80
22687,22
22532,85
2853,52
11747,50
3952,7
15399,86
1029,32
2799,7
7639,24
24556,19
334,42
6190,30
7244,32
14440,46
1374,32
24170,38
11815,60
14423,70
16704,13
8571,29
1661,48
17848,7
12,21
16520,4
24114,46
4093,42
16081,33
21839,66
19801,12
10566,89
18118,39
18268,22
6649,60
24270,68
9751,67
10901,7
19565,34
3136,10
23806,91
7119,16
3641,84
20912,14
21984,49
12762,36
17767,33
10492,68
2395,92
15700,60
12860,25
14110,2
6584,25
7055,3
3054,69
9034,47
24979,73
4144,52
20859,30
7748,19
13271,16
21716,80
22162,100
19281,8
16885,28
23123,60
4490,15
809,56
4833,54
15751,68
11066,43
17350,90
20351,72
23617,11
20587,79
4788,2
23504,3
5677,61
22009,56
15141,7
9114,32
21365,54
6553,56
6466,70
15550,5
10191,37
3830,57
19671,49
6147,37
21862,16
12012,44
15830,25
7983,49
19037,23
15333,4
9372,49
6986,45
10697,36
20281,82
18728,15
13148,23
17790,34
6468,44
11684,43
12561,49
3184,25
4509,8
19923,55
19478,57
19491,23
12332,95
1239,2
2664,29
18436,75
17690,53
13893,22
9578,19
15370,42
11515,65
4767,48
13205,64
24785,53
15733,18
20737,32
18156,55
16925,3
13001,19
15841,12
12551,57
1225,62
13477,96
14881,17
14516,32
14456,38
13601,16
3422,27
1517,36
9257,17
13559,57
6307,19
19605,50
16338,34
2326,59
24110,26
9743,99
1891,17
11301,13
17007,49
8022,66
8204,36
21361,53
8943,91
20651,64
18511,35
22863,19
9357,53
18237,45
13012,48
8525,80
23881,9
14478,28
18582,50
6056,38
3033,14
22359,55
15399,67
3490,42
23158,50
24430,95
22689,39
18556,16
7045,44
24840,2
21604,42
24019,24
24190,51
12019,34
3207,12
24551,39
8940,56
7013,93
16781,41
2411,26
8722,59
9494,26
11664,32
12005,89
23755,95
3574,96
15726,32
14667,39
20497,36
6572,61
3583,60
4279,51
16484,17
8167,80
10771,21
1189,53
8852,39
12963,46
12321,45
19893,16
9342,83
19034,82
16449,2
15327,58
3468,37
5500,66
22634,97
7602,29
8680,37
23870,34
11652,100
17910,65
15592,18
3945,58
8895,59
16899,1
16219,50
5892,59
11363,79
5911,58
15615,33
4976,8
17018,67
12751,31
12454,98
24704,54
19959,27
5238,62
6187,48
12084,17
14876,4
23100,82
22395,2
22775,42
14767,21
10909,6
14966,9
12656,5
16801,14
24454,9
18305,74
17791,65
16649,86
940,44
16725,70
24953,78
15970,73
2424,25
6161,53
9099,20
15399,12
4305,60
20547,17
9323,100
6796,34
760,70
15896,14
16496,37
13632,32
18591,62
10094,61
24715,91
13085,2
18332,12
13834,39
332,65
19982,36
13612,20
16217,25
1748,22
3526,68
8956,12
1574,20
9726,47
22653,29
23875,59
19622,36
12722,57
5077,97
10460,46
5718,9
81,34
1720,42
20364,63
17355,96
21621,5
15083,48
19278,66
2154,48
23729,9
14708,5
3193,12
3798,4
16403,73
537,96
18581,39
4730,41
17441,15
7233,34
13862,53
17268,67
8284,78
13597,22
24079,28
18863,8
7391,32
2341,28
22022,80
20458,25
16917,44
13012,56
15997,46
22621,49
13953,36
13020,3
12081,61
18522,49
19948,61
3329,16
6277,83
22162,88
21596,44
24477,28
14242,57
4329,39
19393,63
4004,59
15616,59
15796,85
9691,26
7588,81
13676,56
12927,22
7796,23
8656,3
13898,88
16016,15
6797,7
13522,9
23425,78
20045,32
18954,77
10459,65
18267,11
10198,15
7735,70
6351,18
18813,72
10700,68
4262,68
13812,11
16923,7
9829,80
13953,16
23654,36
7159,13
12177,41
2855,37
1243,42
1061,21
1908,59
6839,65
9740,72
3216,51
16135,42
24821,22
12699,20
21097,53
8429,54
8939,60
3546,52
12803,55
8352,94
4222,14
12642,69
5625,64
3675,39
23832,3
354,39
2747,52
1754,60
6478,74
3612,35
1680,94
4563,32
21267,27
6524,37
20046,64
17862,8
16072,54
22431,40
3127,98
11145,6
22803,41
22441,77
273,38
4223,39
15292,12
12825,4
3902,9
16619,9
15389,12
5773,72
12101,55
22353,73
7632,63
4982,20
9840,99
7910,80
20026,78
16560,54
17748,8
6364,18
17920,68
15640,40
13637,76
13798,56
10782,59
21597,42
20462,31
18620,59
23495,92
914,5
13707,84
6138,27
19776,55
11059,3
5793,36
2789,29
18545,33
15064,86
22848,59
12207,6
24937,16
18466,98
15750,34
10226,47
24274,29
6976,29
8128,56
13043,19
19868,66
19596,68
11262,48
9594,27
8240,5
2970,4
23385,42
11960,88
11410,7
21332,1
21058,36
23397,7
16669,15
24395,16
3247,23
16314,3
17040,2
9862,18
18771,28
20446,21
18558,25
18619,43
15844,25
24301,27
23944,29
288,67
22790,40
20640,50
9575,43
14038,54
11499,23
21891,16
1338,30
8750,100
17241,38
21613,88
20931,11
3268,8
6576,54
2009,68
24272,23
17026,49
21194,12
3582,66
13022,41
6989,57
24534,5
17425,55
10937,92
14557,59
1505,50
4075,15
14505,62
2925,62
4725,68
4612,8
7826,48
6762,12
21324,79
6931,29
6994,17
5398,79
14120,34
13702,10
5861,35
18100,50
12055,13
16006,5
8450,20
11820,54
2720,22
10666,57
9664,9
22648,75
3179,28
6091,27
15949,1
11970,77
14953,61
20240,68
6482,6
7690,34
485,24
1293,58
20338,11
11007,27
18949,69
20259,48
3886,57
17195,3
17849,33
5145,59
23469,87
19788,24
12361,46
9654,19
22527,37
15958,98
7381,80
19015,47
14054,38
16818,98
277,14
8813,42
24281,60
4602,45
20173,29
24253,18
21856,93
5114,56
23567,58
9557,32
7004,25
23836,90
18,29
17541,27
20260,26
7743,45
16880,24
12995,68
14849,60
15314,20
14038,67
8246,34
1528,12
17117,40
18493,37
8585,69
21095,38
5308,53
20978,11
3735,19
9011,87
1533,23
4880,48
15278,69
3531,71
8297,39
21915,8
508,58
1775,7
10933,98
17917,60
3271,65
13794,10
5693,61
13371,37
19905,44
6735,14
2844,73
24002,11
1666,16
4488,47
877,27
18542,22
19748,83
14281,14
18541,33
9808,34
17535,42
17193,39
4135,79
21886,53
10327,6
4200,72
6810,55
21534,35
13936,29
11311,73
4269,54
22078,60
17573,40
23504,53
16480,58
19237,10
15163,50
14141,48
8344,97
18343,81
19476,86
13085,68
24032,40
18273,65
7264,59
2359,3
3250,41
16080,69
4341,14
6080,96
14986,39
9163,89
12303,34
1753,67
10077,71
15644,26
9892,34
6031,52
22960,22
11632,30
17484,11
4848,1
22360,15
20533,96
4460,16
16070,52
23733,56
3887,59
9545,75
21793,7
19509,46
5030,54
23861,3
5228,76
16141,8
10633,21
2644,13
6372,63
15366,34
9300,26
23578,50
14662,9
24005,40
17409,17
24926,35
7735,17
21388,38
10291,99
22155,97
19947,5
4780,38
426,39
19208,89
16215,53
16160,13
1755,5
23967,31
12606,48
10150,66
10601,49
10095,12
24196,81
8250,11
18432,63
10269,27
1503,19
8255,22
4935,91
17693,26
20549,8
21268,12
4472,91
22334,13
23621,36
19711,2
19956,15
5610,47
18121,61
2261,39
2943,61
21527,94
486,64
12089,37
2088,53
9725,37
18071,26
6987,29
20371,50
14575,20
20882,47
15654,96
16635,45
6095,55
5740,4
2303,55
8006,59
18188,77
20991,82
5315,100
20406,49
11999,74
10233,19
13013,51
11323,54
6724,19
20458,10
9376,14
13046,50
24126,11
3805,41
18298,1
4117,92
18070,95
20920,59
15270,25
19703,43
7527,66
5364,48
14343,6
12035,38
824,3
5773,34
8841,53
11444,19
16323,44
20123,30
2191,69
19868,46
1421,35
20713,80
12616,12
3129,60
4235,58
13979,92
2748,69
11422,55
3475,44
5432,73
8016,91
23220,29
13106,72
6130,69
10395,51
24839,46
23253,43
3236,99
15631,46
4248,18
22428,69
15408,53
24968,16
1233,93
7890,57
407,50
19389,31
15970,6
2643,77
24107,70
1934,52
17077,55
21177,16
20202,96
15238,69
21281,4
938,41
20489,39
9741,52
15466,29
16282,12
1360,19
15886,5
5324,92
4610,47
9715,38
16972,15
9647,53
11046,62
6672,50
4562,91
6510,34
7037,8
1454,44
14490,16
6210,48
9699,73
20879,78
1908,87
4330,70
14045,54
2564,56
13773,16
4473,4
22787,11
16835,14
10425,67
12900,74
23206,64
15059,33
3631,97
22532,30
15414,16
10246,6
22477,91
16860,56
5746,32
5658,42
5033,95
1153,65
8268,99
6447,5
21849,3
18526,2
6810,31
7691,40
16154,49
4153,8
16783,69
18751,38
7701,87
11090,15
2673,96
20976,46
19736,64
14994,96
19485,12
21497,47
5236,33
9570,55
1865,54
19464,28
20722,16
22231,28
14479,25
13857,68
3630,25
21816,51
11370,10
1705,56
13389,28
1237,4
13939,36
11957,68
12685,49
24628,52
19342,23
10685,41
7515,38
22030,55
16744,34
22786,93
22515,24
8970,82
24191,55
11015,89
12561,8
5051,61
15161,69
14901,33
1721,24
20231,68
5939,35
18318,49
15085,79
166,36
16986,32
5382,45
8895,93
8453,39
21467,36
9658,51
17090,4
20951,27
19293,23
23952,23
15627,63
14479,14
20562,49
11783,20
24804,50
12610,32
13781,91
5276,31
3607,33
24667,18
22723,58
361,35
15833,7
20063,45
1511,66
18814,5
17079,34
4847,66
17171,28
9469,21
11202,49
8932,15
6276,23
21638,68
14373,63
3325,100
24590,41
19989,78
24043,92
7741,93
7540,33
1169,59
24414,16
16993,47
10467,9
5169,11
24493,24
1892,56
13501,31
8736,23
4217,45
23620,60
11353,19
6287,55
9612,13
2715,32
14297,46
19035,31
14568,61
2483,22
17472,18
15255,56
1127,9
14782,55
12785,11
4739,31
9775,97
10918,18
22898,51
24292,21
15286,68
18078,56
16016,21
3632,92
13861,68
12825,27
3456,3
23792,74
17849,16
15263,18
21105,96
18930,77
21951,86
23172,50
17118,42
16681,59
21546,41
15578,7
10118,15
18172,64
21043,88
12341,94
6225,59
8921,54
9420,96
12841,57
20152,59
12135,97
8985,38
22059,7
19304,43
11038,54
2624,6
1690,62
13452,66
5101,65
4971,23
24981,46
8884,17
11615,5
9776,65
2854,36
908,68
3664,83
16988,6
22080,80
10161,48
11532,19
20184,12
885,47
21501,21
2173,68
3541,8
8863,99
16357,63
12714,65
23232,15
9460,4
1229,28
1070,5
21080,38
9130,59
18867,5
22181,40
1694,71
21078,7
15863,2
2626,75
24302,6
24429,41
13888,52
23190,69
8313,90
18000,53
918,7
15004,95
21719,38
15792,4
9122,49
16548,80
9616,28
22616,19
5607,88
9548,39
13575,27
21327,19
17076,70
14459,47
1143,61
17095,56
10529,21
24359,38
7446,89
7157,61
4836,70
19815,11
23525,32
9996,35
23680,24
8533,50
16635,54
13800,12
14909,72
4905,18
15038,94
21868,54
17964,61
2026,35
18376,75
13634,70
9327,11
15097,16
1689,26
247,99
10735,28
22710,15
23903,8
14819,93
15407,41
15340,35
13456,57
21098,47
12542,69
4835,50
17441,57
12516,38
17780,50
8184,92
19746,20
20166,19
2782,26
23033,45
17503,56
19435,11
3854,44
18897,34
3431,53
1736,38
8265,70
4065,10
24058,45
12800,96
8875,57
14688,7
21894,34
5295,80
17323,11
24551,50
457,82
19775,36
12120,27
21940,81
10310,59
1911,30
2470,52
18207,64
6600,9
11012,5
4667,3
8006,3
688,53
3192,26
17994,50
14148,73
6810,96
22492,56
14770,45
21487,36
8916,69
12580,22
327,78
1710,25
15500,80
6721,73
18300,35
10375,48
24331,98
24565,56
15163,22
6954,29
230,59
17747,67
23082,26
359,74
7811,7
14514,4
12788,38
8231,80
11528,57
1689,44
9547,61
19841,64
24403,83
6744,41
9853,76
9315,17
7449,36
20523,43
14530,58
9155,49
22682,54
18722,4
23763,45
4956,65
22812,28
15286,25
7932,64
9546,43
22784,100
21677,30
8060,21
3068,40
9367,16
7678,55
1757,33
880,21
13865,82
24045,47
17600,16
17990,15
18302,6
14673,15
13674,37
15783,94
15735,41
23434,15
19440,22
5746,10
7687,89
1584,42
18769,80
24928,67
21284,65
23736,14
16088,5
24914,56
20004,86
22533,5
9335,65
23928,67
16669,93
18739,52
20276,15
22855,79
24784,63
21984,86
15217,69
17145,95
12385,17
22271,19
541,99
17701,61
10,47
2754,60
24100,71
18503,34
4684,48
2055,64
20250,44
11417,51
1794,16
15443,55
2011,60
17679,48
15714,33
23524,7
724,18
21555,62
8177,45
10847,53
3071,69
3261,56
4052,11
12592,11
22064,7
22758,3
10666,66
2142,74
17714,46
6441,7
1435,93
4153,7
7338,19
5442,64
13593,2
20317,52
2875,70
20263,50
1902,2
14089,39
15328,70
9545,60
15024,45
4932,5
4043,51
13906,90
15263,44
9037,31
11728,44
21013,46
688,50
497,41
15979,98
6930,55
13434,66
20962,40
22050,18
2162,20
4427,8
6014,88
19100,25
2622,37
17403,22
16530,65
12466,60
22017,32
1004,25
15783,38
14827,69
23321,4
23280,66
19177,12
6182,32
20824,53
15859,46
12626,73
8558,55
15574,8
14675,28
3324,9
15370,13
1570,41
24887,97
11050,68
23687,63
1665,30
4614,41
700,10
23175,67
5244,29
1553,68
2265,60
16940,18
5171,31
11449,40
1317,21
3432,8
21618,6
23612,95
6702,7
18476,40
6199,5
22782,79
17761,2
18917,93
3950,89
411,32
24391,61
10790,37
21849,29
15517,49
973,5
14186,6
22662,13
3332,30
20582,59
19217,80
13161,20
18680,18
13810,44
12894,27
9989,100
19264,19
22701,100
18472,61
20875,31
13064,22
11181,11
4779,96
14103,38
16591,24
23008,15
15513,63
15902,48
10981,16
6054,18
15552,5
14801,42
5680,5
13766,92
23204,15
8357,99
6549,2
24068,95
355,85
7492,10
15253,8
12918,46
6726,35
13309,69
17512,91
20367,43
11410,89
19491,96
22555,49
9816,35
22585,21
24010,34
18396,52
2631,17
13454,49
18122,14
22275,75
21751,26
11353,17
8416,33
1563,85
14619,53
12916,17
3955,46
5742,61
13110,77
22054,44
6601,17
23226,17
5969,56
376,39
291,61
23641,59
24739,32
870,65
6895,14
23942,51
18107,50
23311,14
9492,28
22364,21
6843,16
24212,11
19541,79
18952,46
14673,22
17949,38
13573,34
5129,15
12264,54
18127,34
19992,92
9246,18
13915,54
21752,40
704,65
17856,52
20572,56
17080,24
13979,44
24947,21
4775,23
4263,96
7146,1
9895,79
3755,2
12540,24
13001,45
5994,90
23890,21
17005,19
22530,40
22641,14
8340,36
24909,56
1743,33
20416,90
19598,26
11100,39
23206,43
20749,33
4024,56
5003,62
11150,63
11796,14
13885,62
11116,93
17562,62
2810,60
17258,97
2612,17
10343,65
24764,9
4589,64
21676,61
10023,79
3631,59
12922,74
23856,32
3253,51
8763,62
22539,94
17042,15
12216,43
12405,8
19908,72
22277,1
15374,14
20555,3
20807,54
847,65
19463,20
2207,71
11107,7
5865,67
11266,39
13031,45
2382,87
7625,51
13103,35
16880,4
19124,9
10588,63
16667,49
20944,20
12620,17
19520,87
12426,21
16130,4
8455,57
780,50
7424,61
21267,55
9340,10
18286,64
3481,52
19219,37
3976,83
6852,40
1119,51
1166,96
12724,71
7664,57
810,38
639,26
10132,37
9997,7
18451,77
8996,15
16235,53
11454,55
5263,1
7692,40
8353,17
16230,21
17730,53
5309,6
20700,3
4189,39
15498,15
19150,43
24125,48
1580,78
9856,16
6010,12
6030,41
24274,28
13521,60
14927,85
17846,50
15921,50
17331,19
18446,28
4578,21
10039,21
2464,48
19321,9
3941,96
13270,69
9570,95
19789,54
11206,25
16808,86
20049,50
1641,53
10430,63
11564,20
24735,55
10612,13
19287,74
17258,57
3397,15
712,92
12478,87
10622,11
11566,97
11813,4
11206,80
10847,61
6112,33
5213,94
5652,35
8945,65
8765,62
19129,66
21502,54
12042,8
18391,92
20191,68
15484,4
13275,98
15825,19
12300,46
9958,61
21722,12
22626,41
19645,83
1717,57
297,38
17382,59
13270,36
7202,70
4564,92
12702,34
19661,12
666,65
18783,96
2546,55
20737,89
23463,92
17869,68
5400,59
10513,85
10813,1
16016,12
10539,49
14834,47
7486,39
10418,16
11149,69
1315,20
5249,50
2797,42
13415,61
6961,60
14488,21
3913,54
8726,16
8653,83
10055,65
19797,60
8697,67
4925,43
6572,47
12073,3
4555,25
19648,29
12582,14
634,57
16830,99
7783,31
2383,90
3039,22
6959,55
16668,8
12689,62
3043,40
6544,44
20156,45
12130,42
13626,91
355,29
10365,18
13071,27
4155,19
16222,22
3939,40
22632,16
12577,64
5162,31
15547,25
20752,73
14738,70
11899,66
11853,61
19914,90
21433,86
16891,58
17533,7
4410,65
12087,73
20030,81
4968,53
22359,28
24420,64
8783,34
3351,20
12333,47
13462,18
15609,53
24308,52
4282,38
22717,83
10592,35
22930,62
11916,13
18720,16
15702,29
20963,34
20441,37
2694,37
15144,57
1886,64
18285,40
1400,50
3273,61
20367,95
17911,5
8322,32
1138,61
14569,37
3157,51
3012,93
13942,34
17135,11
16500,73
21617,44
20344,3
16968,31
17707,50
4975,12
17894,75
1360,23
19669,46
7157,65
7748,21
14730,3
2716,51
4497,93
5716,86
10853,36
17459,56
1554,36
20696,56
18102,39
2540,91
9415,47
7563,83
2074,61
17300,68
7430,62
23094,65
16199,50
15587,76
17105,35
9207,31
19598,20
14996,80
5320,40
5110,7
7679,48
10501,46
21436,48
8421,28
5289,2
18055,93
5168,8
4915,19
20429,62
8207,54
22432,15
14549,39
4109,60
3828,27
3017,55
44,5
18085,35
22689,37
11582,80
17304,15
9310,18
5001,69
23061,49
7230,4
24921,25
23151,66
22590,21
4909,46
5072,27
2104,15
20387,56
19534,87
14646,62
18136,69
17852,32
21497,80
22332,65
23092,16
17388,23
6404,77
10136,4
24561,50
6985,24
16023,9
16027,36
17726,95
1598,10
8117,11
2137,32
5410,58
10933,52
17780,9
13810,50
8108,27
22370,13
17739,60
19255,32
21613,86
2545,15
9562,32
11619,48
22923,86
8738,62
10968,90
17604,65
6796,95
9940,74
6818,14
2760,87
2699,36
5851,72
13970,44
954,9
23132,8
23306,41
9185,40
672,35
15930,85
11210,40
3381,63
15449,68
1974,48
24044,15
9775,38
9441,48
24635,16
16780,71
3403,14
13979,72
15148,77
1069,26
3935,74
18307,34
2837,7
23979,53
14436,76
14455,90
3958,62
18216,27
3471,23
1974,53
19109,44
5770,4
23995,9
18691,82
22919,56
12546,61
21093,23
2134,68
8350,61
24155,38
16212,46
1457,20
18291,71
2132,27
21018,28
775,6
4316,10
1316,4
6678,55
20533,75
15585,28
8817,49
21151,58
18057,31
108,44
2453,26
13144,17
14873,65
21780,62
12229,52
3837,39
16748,31
17456,62
12636,31
17255,42
7193,30
3453,15
10899,39
14279,42
21989,48
6093,36
20237,75
23269,37
7873,41
4271,42
2162,45
14037,36
2185,36
21107,69
7607,45
683,54
15674,38
6843,57
23866,71
8645,30
17725,53
1534,53
2194,65
9274,86
5070,35
24075,41
15432,29
7867,5
10482,66
21284,37
16482,67
4096,39
7423,29
19207,23
17310,94
21928,98
6088,23
14932,92
4438,75
20130,26
1720,50
12159,48
12748,27
5598,10
1551,23
6169,51
15221,15
23481,48
9927,97
10344,3
8848,38
21073,20
5166,47
476,52
22946,47
18708,74
11551,56
22199,46
6733,15
24939,76
23694,30
4100,59
4769,44
15498,34
4045,68
15898,37
6357,29
4418,92
22250,4
7829,55
16595,12
23513,99
20090,54
1245,57
4293,32
1719,88
5837,47
6944,61
18857,18
12820,43
7064,86
12927,53
6322,87
15125,66
5949,39
23296,56
16267,5
19028,29
20043,45
700,32
807,96
19346,38
9919,51
19220,42
1735,73
13241,20
18409,5
24968,79
13359,56
13524,2
9478,57
17577,32
22493,42
18734,22
11253,8
3984,23
18071,22
3788,36
20494,37
11287,27
7852,67
5037,97
16679,55
7951,69
17320,95
24205,49
2747,46
594,98
18575,20
21695,69
4568,50
22879,35
5307,3
23725,35
13162,19
16149,12
3913,61
12154,67
23774,65
15236,89
15544,56
18253,32
20124,62
17931,37
22571,28
23364,100
18959,49
11464,60
2036,12
16606,15
18805,19
13044,53
21095,9
22096,61
24099,35
19394,15
17486,36
5368,17
20579,3
24421,17
12332,52
2349,93
10256,2
11833,60
13669,27
12867,17
16258,3
4896,49
21360,18
19780,46
3326,66
16200,36
17995,80
10753,39
12648,39
15993,4
12622,32
4163,18
14589,29
14626,25
18649,18
7675,49
23781,20
959,80
13974,34
12943,49
15166,6
4865,60
2511,20
16778,8
7077,68
23869,97
17057,24
23431,13
11641,84
7838,38
20711,56
18343,65
22624,2
22457,18
22998,32
3142,33
1650,11
2596,36
492,23
21578,1
5435,35
20988,86
1399,21
19165,91
20998,17
9891,27
12895,73
4950,3
10546,32
5402,30
19628,49
3037,68
22485,18
6753,38
23585,49
3749,15
6827,51
10227,58
8308,31
20030,41
10296,43
21372,48
14442,51
4086,3
279,17
12133,43
14297,30
10340,33
14671,7
10658,83
11286,78
3206,3
13412,45
12911,72
2848,12
15630,51
4846,41
13682,79
20442,15
19065,12
2016,14
18308,70
13456,35
12893,69
14507,30
5782,23
9872,15
17195,27
11318,83
15690,99
8082,34
9438,76
20856,39
10839,20
15315,89
12427,10
18178,15
5579,27
24540,19
5876,25
8216,6
15192,9
23139,42
9132,18
16825,55
22983,70
6199,32
1336,91
22603,18
21205,19
20894,63
14835,96
7041,46
9632,47
11658,50
8484,69
